system:index,Blue,Green,NDSI,NDVI,NDWI,NIR,Red,SWIR1,SWIR2,Thermal,class,random,.geo
2_37_26,0.04224749999999999,0.05932500000000002,-0.08769335,0.028242249,-0.002081625,0.06823499999999999,0.06160749999999998,0.07158999999999999,0.054649999999999976,294.65550428,4,0.911354494516348,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_27,0.01092499999999999,0.041614999999999985,-0.24490435,0.15682559,-0.16800836,0.05610749999999998,0.042715,0.07257999999999998,0.06155250000000001,296.67213608,4,0.8407016234734128,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_31,0.0679325,0.10742249999999998,-0.4108522,0.24303026,-0.2744161,0.19052750000000002,0.11729499999999998,0.2607075,0.20097749999999998,302.65367108,4,0.7811210703719468,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_32,0.05676749999999997,0.09763250000000001,-0.42633379,0.3012383,-0.3217577,0.1902525,0.10503000000000001,0.23659000000000002,0.1837625,304.34217295999997,4,0.7559014479320691,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_33,0.05676749999999997,0.09763250000000001,-0.42633379,0.3012383,-0.3217577,0.1902525,0.10503000000000001,0.23659000000000002,0.1837625,304.34217295999997,4,0.7578738299443607,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_35,0.05234,0.09545999999999999,-0.37812558,0.26379675,-0.29094443,0.176475,0.10192250000000003,0.212665,0.1677575,306.26651821999997,4,0.8024217667671527,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_38,0.08575250000000001,0.1251875,-0.17020252,0.18768714,-0.20286389,0.1890425,0.12848749999999998,0.17757499999999998,0.13786500000000002,306.91936004,4,0.7871406642364265,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_42,0.050167499999999976,0.08726499999999998,-0.35767528,0.13695668,-0.18658574,0.12367499999999998,0.08897,0.18772250000000001,0.15034999999999998,298.93828334,4,0.8923652439560641,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_46,0.05489749999999999,0.09367249999999999,-0.4044741,0.28013483,-0.3150867,0.17851,0.10038249999999999,0.22088750000000001,0.1684175,303.01256318000003,4,0.7772813730302027,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_49,0.05179,0.09458,-0.3715538,0.3085532,-0.32326218,0.18227749999999998,0.09650500000000001,0.20430500000000001,0.15593249999999997,305.47353757999997,4,0.8606917682765172,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_55,0.06552625000000001,0.094305,-0.2787796,0.12147612,-0.123126715,0.12168125000000002,0.09566625000000001,0.167235,0.13141625,292.45088138,4,0.8127158175646841,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_61,0.07224999999999998,0.11421500000000001,-0.31774393,0.23489143,-0.24654077,0.194185,0.11842249999999999,0.2212175,0.1754575,304.36268108,4,0.9581324372855593,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_62,0.07224999999999998,0.11421500000000001,-0.31774393,0.23489143,-0.24654077,0.194185,0.11842249999999999,0.2212175,0.1754575,304.36268108,4,0.930368603100818,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_63,0.09411249999999999,0.13888250000000002,-0.19293484,0.18763489,-0.2113165,0.216625,0.1468025,0.198475,0.15367750000000002,305.60684036,4,0.9763070705613641,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_64,0.07621,0.12075999999999998,-0.28690508,0.31099686,-0.31776187,0.2344175,0.12587500000000001,0.22064,0.16525499999999999,306.45792733999997,4,0.9565366731418861,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_65,0.020659999999999984,0.03969,-0.3351363,0.1603341,-0.1561573,0.05742750000000002,0.04144999999999999,0.08701750000000003,0.06608999999999998,290.19157015999997,4,0.8110876067330175,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_66,0.013867500000000005,0.032539999999999986,-0.43604356,0.22216713,-0.16869684,0.05817,0.03490499999999999,0.09070250000000002,0.06584250000000003,291.45965558,4,0.9691288260920148,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_70,0.09154124999999999,0.1315125,-0.35273936,0.19230714,-0.2028474,0.1953675,0.13358875,0.26904,0.20782499999999998,296.14747001,4,0.7972839969494886,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_73,0.067575,0.1078075,-0.35906363,0.27436522,-0.29873317,0.20053749999999998,0.1144075,0.231475,0.17842750000000002,301.1360702,4,0.8897894176561683,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_78,-0.010030000000000011,0.005782499999999996,-0.6806208,0.66567266,-0.4200964,0.0143625,0.002647499999999997,0.03198999999999999,0.024757499999999988,289.08071366,4,0.8175165397640741,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_79,-0.007500000000000007,0.006497499999999989,-0.77221733,0.60238874,-0.47288716,0.017524999999999985,0.0031424999999999925,0.03320000000000001,0.02536250000000001,289.9078745,4,0.8150797887306586,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_85,0.021292499999999992,0.03669249999999999,-0.50206965,0.28426325,-0.3097446,0.06796000000000002,0.03814999999999999,0.10346250000000001,0.08008749999999998,297.18483907999996,4,0.8520091134107408,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_87,0.07301999999999997,0.11306,-0.39675456,0.2513301,-0.29646945,0.2013625,0.11806499999999998,0.256225,0.19696249999999998,301.16341436,4,0.9912726329862198,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_90,0.06020500000000001,0.10150999999999999,-0.4017719,0.4132757,-0.42608783,0.2489925,0.10244500000000001,0.23370249999999998,0.16531,304.49598386,4,0.8300473131647516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_38_2,0.025802500000000006,0.0563825,-0.4178958,0.31025743,-0.33238688,0.11300500000000002,0.057620000000000005,0.13775500000000002,0.0991725,298.27176943999996,4,0.794417175637957,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_39_1,0.06067250000000002,0.10145500000000002,-0.39204565,0.3190702,-0.323014,0.205185,0.10249999999999998,0.2318325,0.1699025,300.69514562,4,0.7851935531079258,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_39_4,0.079345,0.1283225,-0.4259927,0.36554185,-0.3801099,0.28411000000000003,0.12978,0.32024500000000006,0.23763499999999999,301.06429177999996,4,0.9551183029529149,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_39_10,0.0569325,0.10178500000000001,-0.46713656,0.4967565,-0.49332067,0.2994,0.10085,0.27671250000000003,0.19063750000000002,300.96858722,4,0.8712606216604766,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_39_15,0.05800499999999997,0.10159249999999997,-0.4060787,0.37553954,-0.3851924,0.24076999999999998,0.10461749999999997,0.24286000000000002,0.17752,300.58576898,4,0.9666426624456191,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_2,0.07153500000000002,0.11594749999999998,-0.35547855,0.26237425,-0.29617122,0.2143425,0.12521500000000002,0.24528,0.187695,302.08627976,4,0.8274119883277615,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_3,0.07109500000000002,0.1165525,-0.30982134,0.20249552,-0.24713579,0.19539499999999999,0.12593,0.224105,0.16871999999999998,302.27427086,4,0.8424931780715238,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_6,0.0537975,0.09081250000000002,-0.4738481,0.43304056,-0.46639532,0.2450875,0.09092250000000002,0.2502575,0.170205,302.9476208,4,0.9956543247706271,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_7,0.06947249999999999,0.1103925,-0.38984963,0.29290104,-0.32812965,0.22157500000000002,0.121255,0.2557025,0.19052750000000002,301.44711001999997,4,0.9103590459852976,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_8,0.067685,0.109265,-0.3576436,0.2795495,-0.30701977,0.210685,0.11616749999999998,0.23606749999999999,0.17622749999999998,300.65412938,4,0.8898971333020511,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_14,0.072525,0.11099750000000003,-0.22130586,0.12305311,-0.15262616,0.15098250000000002,0.11682749999999997,0.16511750000000003,0.13192500000000001,301.04720168,4,0.7775609564549453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_15,0.0806925,0.1195775,-0.19362223,0.10737058,-0.14271098,0.15491500000000002,0.12603999999999999,0.17048000000000002,0.14347500000000002,300.01837766,4,0.8472505572455266,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_17,0.066805,0.10739500000000002,-0.24294545,0.15280308,-0.20251699,0.15010250000000003,0.1124,0.1677575,0.132695,301.52572448,4,0.9848353945745225,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_42_1,0.07043500000000003,0.11391250000000003,-0.3417794,0.16920497,-0.21611194,0.1804075,0.1226025,0.23406,0.18664999999999998,295.91333564,4,0.7642192503985467,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_42_4,0.12217624999999999,0.1752375,-0.16131476,0.06596988,-0.108765274,0.21784875,0.19224625,0.243905,0.19644,299.73468199999996,4,0.9224428507516728,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_42_9,0.10775249999999997,0.1631375,-0.20876859,0.15982953,-0.1903416,0.24594,0.1771625,0.2502025,0.19605499999999998,299.16387266000004,4,0.9648415303066817,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_42_11,-0.010497499999999993,0.0027024999999999966,-0.22895561,0.620588,-0.14670785,0.002757499999999996,-1.5750000000000486E-4,0.010814999999999991,0.012190000000000006,290.52995414,4,0.9369520349177333,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_42_12,-0.010497499999999993,0.0027024999999999966,-0.22895561,0.620588,-0.14670785,0.002757499999999996,-1.5750000000000486E-4,0.010814999999999991,0.012190000000000006,290.52995414,4,0.7726668236837495,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_43_2,0.1349225,0.19378625000000002,-0.30768293,0.14825055,-0.19014975,0.28522375,0.2103,0.36860375,0.31497875000000003,299.73126398,4,0.8120731452328996,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_43_3,0.13231,0.19022499999999998,-0.31259325,0.17961983,-0.21289602,0.2963475,0.2070275,0.36838375,0.30755375,300.79939522999996,4,0.8225967512058726,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_43_5,0.14060125,0.1961925,-0.29355186,0.11894687,-0.16045125,0.27405875,0.21394375,0.3619075,0.318155,299.18096276,4,0.8022670906135267,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_43_6,0.09778375,0.14145375,-0.4139508,0.20128866,-0.24167377,0.23715375,0.154145,0.34407375,0.28246,297.47195275999997,4,0.8012952502551903,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_44_0,0.12543500000000002,0.18808000000000002,-0.3351233,0.16895534,-0.22620685,0.2948075,0.2092,0.37794,0.31524,303.93201056,4,0.9399103398321283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_44_1,0.11594750000000001,0.17896375,-0.33839527,0.19112703,-0.25690618,0.2910125,0.2020775,0.35782375,0.2984375,303.09288665,4,0.8579191508532529,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_44_3,0.13870375000000001,0.1994375,-0.30960232,0.13551389,-0.18941922,0.29003625,0.22285375000000002,0.37744500000000003,0.32226625000000003,304.78993357999997,4,0.7941477084778412,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_44_6,0.144795,0.20777,-0.264554,0.13106081,-0.18606497,0.29456,0.23124125,0.35308,0.3027825,303.89953936999996,4,0.8055443087342042,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_44_7,0.1285425,0.1877225,-0.30010486,0.16054164,-0.22077763,0.30100875000000005,0.21174375,0.35114124999999996,0.29005000000000003,304.38489821,4,0.9903436909835645,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_45_2,0.001052499999999984,0.013564999999999994,-0.40017405,0.2719195,-0.19000311,0.020907499999999996,0.010044999999999998,0.03517999999999999,0.025279999999999997,287.3443595,4,0.9948221450260483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_45_3,-0.005987500000000007,0.015380000000000005,-0.31050175,0.22976771,-0.22669668,0.02484,0.013537500000000008,0.03135750000000001,0.02541750000000001,287.11193414,4,0.8303513325655895,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_45_4,-0.005987500000000007,0.015380000000000005,-0.31050175,0.22976771,-0.22669668,0.02484,0.013537500000000008,0.03135750000000001,0.02541750000000001,287.11193414,4,0.8744180714389875,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_45_13,-0.005767500000000009,0.012107499999999993,-0.29257545,0.20925435,-0.20972581,0.019669999999999993,0.008339999999999986,0.02442749999999999,0.019119999999999998,286.00107764,4,0.8206320922018101,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_45_14,-0.001862500000000017,0.023464999999999986,-0.3734103,0.20576055,-0.16662595,0.029872499999999996,0.01680999999999999,0.05143249999999999,0.039057499999999995,288.81069008,4,0.9163697942217512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_0,0.06754750000000001,0.10556625,-0.44499737,0.448267,-0.47773543,0.29354250000000004,0.11095624999999998,0.27323375,0.18149375,301.14290624,4,0.902486220893468,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_1,0.058005,0.097055,-0.4629397,0.5140681,-0.5180525,0.31106,0.09639500000000001,0.2667575,0.1709475,301.61630201,4,0.9391023880984116,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_3,0.02484,0.047445,-0.4547307,0.5258022,-0.5308292,0.14516625,0.0493975,0.12155749999999999,0.08180625,294.15818236999996,4,0.769707217747203,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_13,0.007982500000000003,0.017291250000000008,-0.44577497,0.5895902,-0.5498654,0.06574624999999998,0.01608124999999999,0.0489025,0.03221,292.51924178,4,0.8211519901284584,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_14,0.007982500000000003,0.017291250000000008,-0.44577497,0.5895902,-0.5498654,0.06574624999999998,0.01608124999999999,0.0489025,0.03221,292.51924178,4,0.9877239176573546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_16,0.04696375,0.08147625,-0.51498026,0.5960139,-0.59223205,0.30505125,0.07644375,0.242365,0.15105125,297.32155988,4,0.9229978591044686,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_23,0.060755,0.08899750000000001,-0.2868237,0.23645234,-0.24643037,0.16129500000000002,0.0962575,0.1795,0.13508750000000003,289.81900598,4,0.9267217650512449,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_24,0.05508999999999997,0.08085750000000003,-0.2448774,0.16840631,-0.192807,0.12669999999999998,0.08602749999999998,0.13387749999999998,0.10794500000000001,289.81900598,4,0.8853911888003527,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_29,0.032649999999999985,0.04926,-0.5065735,0.5696084,-0.5629401,0.17487999999999998,0.04832500000000001,0.14941500000000002,0.09449750000000001,294.68284844,4,0.8135100335321461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_33,0.04235749999999999,0.08289249999999998,-0.49813932,0.5987009,-0.5922125,0.31370000000000003,0.0812425,0.2503675,0.14966249999999998,299.66290358000003,4,0.9786959189581489,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_35,0.05299999999999999,0.08456999999999998,-0.38093168,0.42309475,-0.4095899,0.2105475,0.08558749999999998,0.18337750000000003,0.12274000000000002,301.06087376,4,0.7566997687291285,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_38,0.0023037499999999933,0.01803375,-0.49763483,0.63487464,-0.5980069,0.06560875,0.015132499999999993,0.053605000000000014,0.0351525,290.41545047,4,0.8870297210233639,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_39,-0.0025775000000000103,0.007514999999999994,-0.47164083,0.7935823,-0.7224147,0.04976875,0.004256250000000003,0.023753750000000004,0.013784999999999992,291.6681548,4,0.9798548003642281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_41,0.009605000000000002,0.04727999999999999,-0.49817634,0.57372826,-0.5569173,0.18225000000000002,0.051734999999999975,0.15604250000000003,0.10618499999999997,294.3854807,4,0.778433429494257,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_46,0.04749999999999999,0.09094999999999998,-0.44948602,0.5170843,-0.52052224,0.2914525,0.09205000000000002,0.24011,0.150955,300.58576898,4,0.9289753368983213,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_50,0.009027500000000008,0.02576125,-0.4653744,0.55637616,-0.52719355,0.09242125000000001,0.02562375,0.07036625,0.04374625,292.65767158999995,4,0.8892540912667457,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_51,0.025802500000000006,0.044694999999999985,-0.45897144,0.5137548,-0.52054137,0.13846999999999998,0.044117500000000004,0.1138575,0.07582499999999998,293.44210718,4,0.8423058440539959,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_53,0.05979249999999997,0.10492000000000001,-0.35730112,0.35969606,-0.38279873,0.235215,0.10843999999999998,0.2153875,0.151285,297.04470026,4,0.8879695731128399,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_55,0.046015,0.08872249999999998,-0.46709538,0.56772083,-0.55757654,0.3083925,0.08407500000000001,0.24566500000000002,0.15246749999999998,299.12285642,4,0.8923520921038373,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_57,0.045410000000000006,0.0874575,-0.49537012,0.574042,-0.569329,0.31803125,0.08562875,0.25940125,0.162725,299.97223439,4,0.7940087399253722,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_63,0.05817,0.09961249999999999,-0.42835665,0.48006517,-0.48272082,0.2805075,0.09854000000000002,0.246765,0.1642925,298.85625086,4,0.8076987796832837,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_65,0.0689225,0.10362749999999998,-0.36584675,0.30166537,-0.32038674,0.20543250000000002,0.1101725,0.23166750000000003,0.17906,295.28783798,4,0.7744799662148064,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_68,0.04519000000000001,0.08368999999999999,-0.5038492,0.6190278,-0.6055653,0.33949500000000005,0.07882250000000002,0.25518,0.152715,299.67315764,4,0.7722248608037453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_69,0.04585,0.08390999999999998,-0.50508714,0.6176849,-0.59758794,0.3386425,0.07882250000000002,0.2558675,0.15650999999999998,300.43195807999996,4,0.9169303379557373,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_72,0.06050749999999999,0.10126249999999998,-0.4654908,0.5329077,-0.52063525,0.3256625,0.098045,0.2804525,0.18505500000000003,300.34650758,4,0.772858657624041,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_0,0.03589500000000001,0.06056250000000002,-0.13628666,0.17783242,-0.20764305,0.08979500000000001,0.06094749999999999,0.079675,0.06171749999999998,289.45669585999997,4,0.9242050950152889,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_2,0.013674999999999993,0.028469999999999995,-0.2927367,0.23905866,-0.2823575,0.04340250000000001,0.028607500000000008,0.050827500000000025,0.035977499999999996,289.29946694,4,0.8456421975144589,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_9,0.01901,0.036087499999999995,-0.2427268,0.28424287,-0.31585294,0.0629825,0.036967499999999986,0.05069000000000001,0.037187499999999984,289.67886716,4,0.9619651250994635,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_10,-0.0011200000000000099,0.01337250000000001,-0.50656724,0.41913277,-0.44354028,0.0326225,0.0112825,0.039167499999999994,0.028882500000000005,289.32339307999996,4,0.858284336963295,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_20,0.0035824999999999885,0.025747500000000006,-0.42119268,0.40685248,-0.43827477,0.06548500000000002,0.028304999999999997,0.0628725,0.0443375,289.18667228000004,4,0.812176696241044,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_21,0.026723750000000004,0.04926000000000001,-0.29084238,0.3308022,-0.36316556,0.10706500000000002,0.051886249999999995,0.09242125000000001,0.067355,291.33831587,4,0.9999521745789216,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_33,0.024180000000000007,0.046042499999999986,-0.20488599,0.24504146,-0.26680705,0.079015,0.046454999999999996,0.06663999999999998,0.05415500000000001,289.94205469999997,4,0.9201204432088408,"{""type"":""MultiPoint"",""coordinates"":[]}"
